question_id,question,model,quantization,generated_query,reference_query,time_taken,parsed_generated_query,is_syntax_valid,is_execution_valid,bleu_score,macro_f1
49,Which frequent flyer program has the most airlines?,mistralai/Mistral-7B-Instruct-v0.3,none,"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: Which frequent flyer program has the most airlines?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>

SELECT DISTINCT ?frequentFlyerProgram ?count
WHERE {
  ?frequentFlyerProgram rdf:type dbo:FrequentFlyerProgram .
  ?frequentFlyerProgram skos:broader ?airlineGroup .
  ?airlineGroup rdf:type dbo:AirlineGroup .
  OPTIONAL { ?airlineGroup dbo:member ?airline }
  BIND (COUNT(DISTINCT ?airline) AS ?count)
}
GROUP BY ?frequentFlyerProgram
ORDER BY DESC(?count)
LIMIT 1
```

This query retrieves the frequent flyer program with the most airlines by first identifying all frequent flyer programs, then finding their parent airline groups, and counting the number of airlines within each group. The query uses the DBpedia ontology properties `rdf:type`, `skos:broader`, and `dbo:member`. The `DISTINCT` keyword ensures that each airline is only counted once, and the `COUNT` function calculates the total number of airlines per airline group. The `GROUP",SELECT ?uri WHERE { ?airline <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Airline> . ?airline <http://dbpedia.org/property/frequentFlyer> ?uri. } GROUP BY ?uri ORDER BY DESC(COUNT(DISTINCT ?airline)) OFFSET 0 LIMIT 1,71.22596883773804,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>

SELECT DISTINCT ?frequentFlyerProgram ?count
WHERE {
  ?frequentFlyerProgram rdf:type dbo:FrequentFlyerProgram .
  ?frequentFlyerProgram skos:broader ?airlineGroup .
  ?airlineGroup rdf:type dbo:AirlineGroup .
  OPTIONAL { ?airlineGroup dbo:member ?airline }
  BIND (COUNT(DISTINCT ?airline) AS ?count)
}
GROUP BY ?frequentFlyerProgram
ORDER BY DESC(?count)
LIMIT 1",True,False,1.755543410864178e-78,0.18965517241379312
44,Which European countries have a constitutional monarchy?,mistralai/Mistral-7B-Instruct-v0.3,none,"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: Which European countries have a constitutional monarchy?

```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT DISTINCT ?country
WHERE {
  ?country rdf:type dbo:Country .
  ?country dbo:hasMonarchy true .
  ?country dbo:hasMonarchyType dbo:ConstitutionalMonarchy .
  FILTER(lang(?country, ""en"") = ""en"" || lang(?country, ""en"") = """" )
  FILTER(?country rdf:value regex ""^dbr.+Europe"")
}
```

This query retrieves the unique countries that are in Europe, have a monarchy, and have a constitutional monarchy. It uses the DBpedia ontology prefixes and filters the results to only include countries with the English language label or no language label, and whose URI starts with ""dbr.+Europe"".",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dbr: <http://dbpedia.org/resource/> SELECT ?uri WHERE { ?uri dct:subject dbc:Countries_in_Europe ; dbo:governmentType dbr:Constitutional_monarchy },50.27992630004883,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT DISTINCT ?country
WHERE {
  ?country rdf:type dbo:Country .
  ?country dbo:hasMonarchy true .
  ?country dbo:hasMonarchyType dbo:ConstitutionalMonarchy .
  FILTER(lang(?country, ""en"") = ""en"" || lang(?country, ""en"") = """" )
  FILTER(?country rdf:value regex ""^dbr.+Europe"")
}",False,False,0.11984053756679142,0.169811320754717
42,Which countries have places with more than two caves?,mistralai/Mistral-7B-Instruct-v0.3,none,"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: Which countries have places with more than two caves?

```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?country
WHERE {
  ?country rdf:type dbo:Country .
  ?country dbp:hasCave ?cave .
  ?cave rdf:type dbo:Cave .
  FILTER(COUNT(?cave) > 2)
}
```

This query retrieves countries that have more than two caves. It uses the DBpedia ontology and property prefixes, and ensures unique results by using the DISTINCT keyword.",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?cave rdf:type dbo:Cave ; dbo:location ?uri . ?uri rdf:type dbo:Country } GROUP BY ?uri HAVING ( COUNT(?cave) > 2 ),39.50556516647339,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?country
WHERE {
  ?country rdf:type dbo:Country .
  ?country dbp:hasCave ?cave .
  ?cave rdf:type dbo:Cave .
  FILTER(COUNT(?cave) > 2)
}",True,False,0.16454943954232756,0.32
4,"Which airports are located in California, USA?",mistralai/Mistral-7B-Instruct-v0.3,none,"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: Which airports are located in California, USA?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT DISTINCT ?airport
WHERE {
  ?airport rdf:type dbo:Airport .
  ?airport dbo:location dbr:California .
  ?airport dbo:country dbr:United_States .
}
```

This query retrieves all airports that have California as their location and the United States as their country. The `DISTINCT` keyword ensures that only unique airports are returned. The prefixes are used to simplify the URIs of the properties and resources.",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Airport> { ?uri <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/California> } UNION { ?uri <http://dbpedia.org/ontology/city> <http://dbpedia.org/resource/California> } UNION { ?uri <http://dbpedia.org/ontology/city> ?city . ?city <http://dbpedia.org/ontology/isPartOf> <http://dbpedia.org/resource/California> } UNION { ?uri <http://dbpedia.org/ontology/operator> <http://dbpedia.org/resource/California> } },44.95570778846741,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT DISTINCT ?airport
WHERE {
  ?airport rdf:type dbo:Airport .
  ?airport dbo:location dbr:California .
  ?airport dbo:country dbr:United_States .
}",True,True,4.447031760088731e-155,0.15
37,What are the nicknames of San Francisco?,mistralai/Mistral-7B-Instruct-v0.3,none,"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: What are the nicknames of San Francisco?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?nickname
WHERE {
  <http://dbpedia.org/resource/San_Francisco> dbo:alternativeName ?nickname .
  FILTER(lang(?nickname) = ""en"")
}
```

Explanation:

1. Prefixes: We use prefixes to make the query more readable and to avoid writing the full URI every time.

2. Query structure: The query uses the `SELECT` statement to retrieve data, `DISTINCT` to ensure unique results, and `WHERE` to filter the results.

3. Subject: The subject is the resource we are interested in, which is San Francisco.

4. Predicate: The predicate is the property we are using to find the nicknames, in this case, `dbo:alternativeName`.

5. Object: The object is the variable we are using to store the nicknames, in this case, `?nickname`.

6. Filter: We use a filter to ensure that the nicknames are in English (`en`).",PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX foaf:<http://xmlns.com/foaf/0.1/> SELECT DISTINCT ?string WHERE { res:San_Francisco foaf:nick ?string },56.327139139175415,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?nickname
WHERE {
  <http://dbpedia.org/resource/San_Francisco> dbo:alternativeName ?nickname .
  FILTER(lang(?nickname) = ""en"")
}",True,True,3.132803193844364e-78,0.24242424242424243
32,What is Angela Merkel’s birth name?,mistralai/Mistral-7B-Instruct-v0.3,none,"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: What is Angela Merkel’s birth name?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?birthName
WHERE {
  ?person rdf:type dbo:Person .
  ?person dbo:birthName ?birthName .
  ?person dbo:name ""Angela Merkel"" .
  FILTER(lang(?birthName) = ""en"")
}
```

This query retrieves the birth name of Angela Merkel from the DBpedia Knowledge Graph. It uses the following prefixes:

- `dbo:` for DBpedia ontology
- `rdf:` and `rdfs:` for RDF and RDF Schema
- `foaf:` for Friend of a Friend ontology
- `dbp:` for DBpedia property

The query selects distinct birth names of a person with the name ""Angela Merkel"". It filters the results to only include birth names in English language.",PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?string WHERE { res:Angela_Merkel dbp:birthName ?string },57.31898355484009,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?birthName
WHERE {
  ?person rdf:type dbo:Person .
  ?person dbo:birthName ?birthName .
  ?person dbo:name ""Angela Merkel"" .
  FILTER(lang(?birthName) = ""en"")
}",True,True,0.11424261736422787,0.1951219512195122
31,Who is the mayor of Berlin?,mistralai/Mistral-7B-Instruct-v0.3,none,"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: Who is the mayor of Berlin?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT DISTINCT ?mayor WHERE {
  ?mayor a dbo:Mayor .
  ?mayor dbo:birthPlace dbr:Berlin .
}
```

This query will return the mayor of Berlin by searching for individuals who are a dbo:Mayor and have Berlin as their birthplace. The results will be unique.",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Berlin dbp:leader ?uri },21.77161836624145,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT DISTINCT ?mayor WHERE {
  ?mayor a dbo:Mayor .
  ?mayor dbo:birthPlace dbr:Berlin .
}",True,True,0.19835441454182887,0.3103448275862069
29,Which countries in the European Union adopted the Euro?,mistralai/Mistral-7B-Instruct-v0.3,none,"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: Which countries in the European Union adopted the Euro?

```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dct: <http://purl.org/dc/terms/>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT DISTINCT ?country
WHERE {
  ?country rdf:type dbo:Country .
  ?country dbo:isPartOf dbr:European_Union .
  ?country dbo:currency dbr:Euro .
}
```

This query retrieves unique countries that are of type `dbo:Country`, are part of `dbr:European_Union`, and have `dbo:currency` as `dbr:Euro`.","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Country> { ?uri <http://dbpedia.org/ontology/currency> <http://dbpedia.org/resource/Euro> } UNION { ?uri <http://dbpedia.org/property/currencyCode> ""EUR""@en } }",45.3246648311615,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dct: <http://purl.org/dc/terms/>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT DISTINCT ?country
WHERE {
  ?country rdf:type dbo:Country .
  ?country dbo:isPartOf dbr:European_Union .
  ?country dbo:currency dbr:Euro .
}",True,True,4.452250377698693e-155,0.1282051282051282
23,Which software has been published by Mean Hamster Software?,mistralai/Mistral-7B-Instruct-v0.3,none,"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: Which software has been published by Mean Hamster Software?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dct: <http://purl.org/dc/terms/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?software
WHERE {
  ?software rdf:type dbo:Software .
  ?software dct:publisher ?publisher .
  ?publisher rdf:type dbo:Organization .
  ?publisher dbp:name ""Mean Hamster Software"" .
  ?software dbo:publisher ?publisher .
}
```

This query retrieves all software that has been published by Mean Hamster Software. It uses the DBpedia ontology and properties to find the relevant information. The `DISTINCT` keyword ensures that only unique software titles are returned.","PREFIX res: <http://dbpedia.org/resource/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX onto: <http://dbpedia.org/ontology/> PREFIX prop: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { ?uri rdf:type onto:Software { ?uri prop:publisher ""Mean Hamster Software""@en } UNION { ?uri onto:publisher res:Mean_Hamster_Software } }",47.37994623184204,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dct: <http://purl.org/dc/terms/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?software
WHERE {
  ?software rdf:type dbo:Software .
  ?software dct:publisher ?publisher .
  ?publisher rdf:type dbo:Organization .
  ?publisher dbp:name ""Mean Hamster Software"" .
  ?software dbo:publisher ?publisher .
}",True,True,0.16298445065846595,0.27777777777777773
68,Which country was Bill Gates born in?,mistralai/Mistral-7B-Instruct-v0.3,none,"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: Which country was Bill Gates born in?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?country
WHERE {
  ?person rdf:type dbo:Person .
  ?person foaf:name ""Bill Gates"" .
  ?person dbp:birthPlace ?country .
  FILTER (lang(?country) = ""en"")
}
```

This query retrieves the birthplace of Bill Gates from the DBpedia Knowledge Graph, filters for English language results, and ensures unique results by using the `DISTINCT` keyword.",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?country WHERE { { dbr:Bill_Gates dbo:birthPlace ?birthPlace . ?birthPlace dbo:country ?country } UNION { dbr:Bill_Gates dbo:birthPlace ?birthPlace . ?birthPlace dbo:isPartOf ?place . ?place dbo:country ?country } },42.83969879150391,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?country
WHERE {
  ?person rdf:type dbo:Person .
  ?person foaf:name ""Bill Gates"" .
  ?person dbp:birthPlace ?country .
  FILTER (lang(?country) = ""en"")
}",True,True,0.2371182232450986,0.2692307692307692
22,How many grand-children did Jacques Cousteau have?,mistralai/Mistral-7B-Instruct-v0.3,none,"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: How many grand-children did Jacques Cousteau have?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT (COUNT(?grandChild) AS ?count)
WHERE {
  ?person dbo:name ""Jacques Cousteau"" .
  ?person dbo:child ?child .
  ?child dbo:child ?grandChild .
  FILTER(?grandChild IS NOT LITERAL)
}
```

This query retrieves the count of grand-children of Jacques Cousteau by first finding his children and then finding their children (grand-children). The `FILTER(?grandChild IS NOT LITERAL)` ensures that we only get resources (individuals) as results, not literals (strings). The `DISTINCT` keyword is used to ensure that each grand-child is only counted once.",SELECT COUNT(DISTINCT ?y AS ?y) WHERE { <http://dbpedia.org/resource/Jacques_Cousteau> <http://dbpedia.org/ontology/child> ?x . ?x <http://dbpedia.org/ontology/child> ?y . },52.373162269592285,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT (COUNT(?grandChild) AS ?count)
WHERE {
  ?person dbo:name ""Jacques Cousteau"" .
  ?person dbo:child ?child .
  ?child dbo:child ?grandChild .
  FILTER(?grandChild IS NOT LITERAL)
}",False,False,3.860695737644402e-155,0.13953488372093023
214,Give me all professional skateboarders from Sweden.,mistralai/Mistral-7B-Instruct-v0.3,none,"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: Give me all professional skateboarders from Sweden.

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?skateboarder ?skateboarderLabel
WHERE {
  ?skateboarder a dbo:Skateboarder .
  ?skateboarder dbp:nationality ""Sweden"" .
  SERVICE wikibase:label { bd:serviceParam wikibase:language ""en"" }
}
```

This query retrieves all skateboarders with nationality ""Sweden"" and returns their English labels. The prefixes are defined at the beginning of the query, and the main part of the query uses the `SELECT` statement to retrieve the skateboarders and their labels. The `DISTINCT` keyword ensures that only unique results are returned. The `SERVICE wikibase:label` statement is used to get the English labels for the skateboarders.",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:occupation dbr:Skateboarder { ?uri dbo:birthPlace dbr:Sweden } UNION { ?uri dbo:birthPlace ?place . ?place dbo:country dbr:Sweden } },52.05781245231629,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?skateboarder ?skateboarderLabel
WHERE {
  ?skateboarder a dbo:Skateboarder .
  ?skateboarder dbp:nationality ""Sweden"" .
  SERVICE wikibase:label { bd:serviceParam wikibase:language ""en"" }
}",False,False,0.13410639648320277,0.2340425531914894
210,Which monarchs of the United Kingdom were married to a German?,mistralai/Mistral-7B-Instruct-v0.3,none,"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: Which monarchs of the United Kingdom were married to a German?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?monarch ?monarchLabel ?spouse ?spouseLabel
WHERE {
  ?monarch a dbo:Monarch .
  ?monarch dbo:birthPlace ?birthPlace .
  FILTER(lang(str(?birthPlace), ""en"") = ""United Kingdom"" || str(?birthPlace) = ""United Kingdom"" || str(?birthPlace) = ""UK"")
  ?monarch dbo:spouse ?spouse .
  ?spouse rdf:type dbo:Person .
  OPTIONAL {
    ?spouse dbo:birthPlace ?spouseBirthPlace .
    FILTER(lang(str(?spouseBirthPlace), ""en"") = ""Germany"" || str(?spouseBirthPlace) = ""Germany"" || str(?spouseBirthPlace) = ""Deutschland"")
  }
  SERVICE wikibase:label {
    bd:serviceParam wikibase:language ""en"" .
  }
}
```

This query retrieves unique monarchs of the United Kingdom who were married to a person born in Germany.",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX yago: <http://dbpedia.org/class/yago/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type yago:WikicatMonarchsOfTheUnitedKingdom ; dbo:spouse ?spouse . ?spouse dbo:birthPlace res:Germany },71.02013635635376,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?monarch ?monarchLabel ?spouse ?spouseLabel
WHERE {
  ?monarch a dbo:Monarch .
  ?monarch dbo:birthPlace ?birthPlace .
  FILTER(lang(str(?birthPlace), ""en"") = ""United Kingdom"" || str(?birthPlace) = ""United Kingdom"" || str(?birthPlace) = ""UK"")
  ?monarch dbo:spouse ?spouse .
  ?spouse rdf:type dbo:Person .
  OPTIONAL {
    ?spouse dbo:birthPlace ?spouseBirthPlace .
    FILTER(lang(str(?spouseBirthPlace), ""en"") = ""Germany"" || str(?spouseBirthPlace) = ""Germany"" || str(?spouseBirthPlace) = ""Deutschland"")
  }
  SERVICE wikibase:label {
    bd:serviceParam wikibase:language ""en"" .
  }
}",False,False,0.08505745744750065,0.2142857142857143
