question_id,question,model,Reference Query,Generated Query,Extracted SPARQL,BLEU Score,macro_f1,Syntax Valid,is_execution_valid
4084,Who all were venerated in Islam?,mistralai/Mistral-7B-Instruct-v0.3,SELECT DISTINCT COUNT(?uri) WHERE {?uri <http://dbpedia.org/ontology/veneratedIn> <http://dbpedia.org/resource/Islam>  . },"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: Who all were venerated in Islam?

```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dct: <http://purl.org/dc/terms/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?person WHERE {
  ?person a dbo:Person .
  ?person dbo:religion dbr:Islam .
  ?person dbp:veneratedBy dbr:Islam .
}
```

This query retrieves all individuals who are people (dbo:Person), follow Islam (dbo:religion dbr:Islam), and are venerated by Islam (dbp:veneratedBy dbr:Islam). The results are unique (DISTINCT ?person).","PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dct: <http://purl.org/dc/terms/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?person WHERE {
  ?person a dbo:Person .
  ?person dbo:religion dbr:Islam .
  ?person dbp:veneratedBy dbr:Islam .
}",2.5465936531117078e-155,0.05747126436781609,False,False
3753,List down the opponents of Frank Stilwell?,mistralai/Mistral-7B-Instruct-v0.3,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Frank_Stilwell> <http://dbpedia.org/ontology/opponent> ?uri },"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: List down the opponents of Frank Stilwell?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?opponent
WHERE {
  ?opponent rdf:type dbo:SportsTeam .
  ?opponent rdfs:label ?opponentLabel .
  ?opponent dbo:opponentOf <http://dbpedia.org/resource/Frank_Stilwell> .
  FILTER (lang(?opponentLabel) = ""en"" || lang(?opponentLabel) = """")
}
```

This query retrieves the opponents of Frank Stilwell from the DBpedia Knowledge Graph. It uses the appropriate prefixes, retrieves unique results using the `DISTINCT` keyword, and filters the results to only include opponents with English labels.","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?opponent
WHERE {
  ?opponent rdf:type dbo:SportsTeam .
  ?opponent rdfs:label ?opponentLabel .
  ?opponent dbo:opponentOf <http://dbpedia.org/resource/Frank_Stilwell> .
  FILTER (lang(?opponentLabel) = ""en"" || lang(?opponentLabel) = """")
}",2.458748480680673e-155,0.06451612903225806,True,True
3703,Which colored race horses have won the Grand National?,mistralai/Mistral-7B-Instruct-v0.3,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/honours> <http://dbpedia.org/resource/Grand_National> . ?x <http://dbpedia.org/ontology/colour> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/RaceHorse>},"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: Which colored race horses have won the Grand National?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT DISTINCT ?raceHorse ?raceHorseColor
WHERE {
  ?raceHorse rdf:type dbo:Horse .
  ?raceHorse dbo:hasColor ?raceHorseColor .
  ?raceHorse dbo:participatedInCompetition dbr:Grand_National .
  FILTER(lang(?raceHorseLabel) = ""en"" && lang(?raceHorseColorLabel) = ""en"")
  OPTIONAL { ?raceHorse foaf:name ?raceHorseLabel }
  OPTIONAL { ?raceHorseColor rdfs:label ?raceHorseColorLabel }
}
```

This query retrieves the race horses that have won the Grand National, along with their colors. It uses the DBpedia ontology and properties to find the relevant information. The `FILTER` clause ensures that the labels of the race horse and its color are in English. The `OPTIONAL` clauses are used to retrieve the labels of the race horse and its color if they exist.","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT DISTINCT ?raceHorse ?raceHorseColor
WHERE {
  ?raceHorse rdf:type dbo:Horse .
  ?raceHorse dbo:hasColor ?raceHorseColor .
  ?raceHorse dbo:participatedInCompetition dbr:Grand_National .
  FILTER(lang(?raceHorseLabel) = ""en"" && lang(?raceHorseColorLabel) = ""en"")
  OPTIONAL { ?raceHorse foaf:name ?raceHorseLabel }
  OPTIONAL { ?raceHorseColor rdfs:label ?raceHorseColorLabel }
}",2.1138486538334673e-155,0.041666666666666664,True,True
3932,List bacterias whose order is Bacillales and division is Firmicutes?,mistralai/Mistral-7B-Instruct-v0.3,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/ontology/order> <http://dbpedia.org/resource/Bacillales> . ?uri <http://dbpedia.org/ontology/division> <http://dbpedia.org/resource/Firmicutes>  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Bacteria>},"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: List bacterias whose order is Bacillales and division is Firmicutes?

```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?bacteria ?bacteriaLabel
WHERE {
  ?bacteria rdf:type dbo:Bacteria .
  ?bacteria dbo:order dbo:Bacillales .
  ?bacteria dbo:division dbo:Firmicutes .
  ?bacteria rdfs:label ?bacteriaLabel .
  FILTER(lang(?bacteriaLabel) = ""en"")
}
```

This query retrieves the unique labels of bacteria that are of the order Bacillales and division Firmicutes from the DBpedia Knowledge Graph. It uses the appropriate prefixes and filters the results to only include labels in English.","PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?bacteria ?bacteriaLabel
WHERE {
  ?bacteria rdf:type dbo:Bacteria .
  ?bacteria dbo:order dbo:Bacillales .
  ?bacteria dbo:division dbo:Firmicutes .
  ?bacteria rdfs:label ?bacteriaLabel .
  FILTER(lang(?bacteriaLabel) = ""en"")
}",1.967726782542231e-155,0.041666666666666664,True,True
4784,Brian Moriarty designed video games written by whom?,mistralai/Mistral-7B-Instruct-v0.3,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/designer> <http://dbpedia.org/resource/Brian_Moriarty> . ?x <http://dbpedia.org/property/writer> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/VideoGame>},"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: Brian Moriarty designed video games written by whom?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT DISTINCT ?writer
WHERE {
  BIND(<http://dbpedia.org/resource/Brian_Moriarty> AS ?person)
  ?person dbo:writtenWork ?game.
  ?game dbo:author ?writer.
  FILTER(lang(?writer) = 'en')
}
```

This query uses the DBpedia ontology prefixes, retrieves the unique English language writers of games designed by Brian Moriarty.","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT DISTINCT ?writer
WHERE {
  BIND(<http://dbpedia.org/resource/Brian_Moriarty> AS ?person)
  ?person dbo:writtenWork ?game.
  ?game dbo:author ?writer.
  FILTER(lang(?writer) = 'en')
}",2.5024440083160195e-155,0.04597701149425287,True,True
1242,List the other members of the band of which Juelz Santana is a part?,mistralai/Mistral-7B-Instruct-v0.3,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/currentMembers> <http://dbpedia.org/resource/Juelz_Santana> . ?x <http://dbpedia.org/ontology/bandMember> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Band>},"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: List the other members of the band of which Juelz Santana is a part?

```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?member
WHERE {
  ?band rdf:type dbo:MusicalGroup .
  ?band dbo:member [ rdf:value ""Juelz Santana"" ] .
  ?band dbo:member ?member .
  FILTER (lang(?member, ""en"") = ""en"")
}
```

This query retrieves the members of the band that Juelz Santana is a part of, and ensures that the results are in English.","PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?member
WHERE {
  ?band rdf:type dbo:MusicalGroup .
  ?band dbo:member [ rdf:value ""Juelz Santana"" ] .
  ?band dbo:member ?member .
  FILTER (lang(?member, ""en"") = ""en"")
}",2.539717873455559e-155,0.05434782608695652,False,False
1570,What is the nationality of Aishath Saffa?,mistralai/Mistral-7B-Instruct-v0.3,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Aishath_Saffa> <http://dbpedia.org/property/nationality> ?uri },"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: What is the nationality of Aishath Saffa?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?nationality
WHERE {
  BIND(URI(""http://dbpedia.org/resource/Aishath_Saffa"") AS ?person)
  OPTIONAL {
    ?person dbo:nationality ?nationality .
  }
}
```

This query uses the DBpedia ontology and properties to find the nationality of Aishath Saffa. It retrieves unique results using the `DISTINCT` keyword and binds the URI of Aishath Saffa to the variable `?person`. The `OPTIONAL` keyword is used to handle cases where the nationality might not be available for the person.","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?nationality
WHERE {
  BIND(URI(""http://dbpedia.org/resource/Aishath_Saffa"") AS ?person)
  OPTIONAL {
    ?person dbo:nationality ?nationality .
  }
}",2.2957950009035376e-155,0.05154639175257732,True,True
4768,Is Fluidinfo written in PostgreSQL language?,mistralai/Mistral-7B-Instruct-v0.3,ASK WHERE { <http://dbpedia.org/resource/Fluidinfo> <http://dbpedia.org/property/programmingLanguage> <http://dbpedia.org/resource/PostgreSQL> },"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: Is Fluidinfo written in PostgreSQL language?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?language
WHERE {
  ?project a dbo:Software;
          rdf:type dbo:WebApplication;
          dbp:developer ?developer .
  ?developer dbo:name ""Fluidinfo"" .
  ?project dbo:programmingLanguage ?language .
  FILTER (lang(lang(?language)) = ""PostgreSQL"" || lang(lang(?language)) = ""postgresql"")
}
```

This query searches for the programming language of the Fluidinfo software, which is a web application. It retrieves the unique programming language names that match either ""PostgreSQL"" or ""postgresql"".","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?language
WHERE {
  ?project a dbo:Software;
          rdf:type dbo:WebApplication;
          dbp:developer ?developer .
  ?developer dbo:name ""Fluidinfo"" .
  ?project dbo:programmingLanguage ?language .
  FILTER (lang(lang(?language)) = ""PostgreSQL"" || lang(lang(?language)) = ""postgresql"")
}",1.7883844099407954e-155,0.031914893617021274,True,True
4676,Estimate the number of sports divisions at the universities under international association of universities.,mistralai/Mistral-7B-Instruct-v0.3,SELECT DISTINCT COUNT(?uri) WHERE { ?x <http://dbpedia.org/ontology/affiliation> <http://dbpedia.org/resource/International_Association_of_Universities> . ?x <http://dbpedia.org/ontology/sport> ?uri  . },"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: Estimate the number of sports divisions at the universities under international association of universities.

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>
PREFIX dct: <http://purl.org/dc/terms/>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT DISTINCT (COUNT(?division) as ?count)
WHERE {
  ?university a dbo:University ;
          dct:subject dbr:International_Association_of_Universities ;
          dbo:sportsDivision ?division .
  FILTER(isLiteral(?division) || isURI(?division))
}
```

This query retrieves the count of sports divisions for universities that are subjects of the International Association of Universities. It uses the appropriate prefixes and ensures unique results by using the DISTINCT keyword and COUNT function.","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>
PREFIX dct: <http://purl.org/dc/terms/>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT DISTINCT (COUNT(?division) as ?count)
WHERE {
  ?university a dbo:University ;
          dct:subject dbr:International_Association_of_Universities ;
          dbo:sportsDivision ?division .
  FILTER(isLiteral(?division) || isURI(?division))
}",2.4119102000777368e-155,0.05714285714285714,True,True
1915,How many universities participate in the NCAA Division I Football Bowl Subdivision?,mistralai/Mistral-7B-Instruct-v0.3,SELECT DISTINCT COUNT(?uri) WHERE {?uri <http://dbpedia.org/property/athletics> <http://dbpedia.org/resource/NCAA_Division_I_Football_Bowl_Subdivision>  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/University>},"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: How many universities participate in the NCAA Division I Football Bowl Subdivision?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>
PREFIX ncai: <http://dbpedia.org/ontology/NCAA_Division_I_Football_Bowl_Subdivision>

SELECT DISTINCT ?university
WHERE {
  ?university rdf:type dbo:University .
  ?university dbo:participatesIn ncai:NCAA_Division_I_Football_Bowl_Subdivision .
}
```

This query retrieves all universities that participate in the NCAA Division I Football Bowl Subdivision by using the `dbo:participatesIn` property and the `ncai:NCAA_Division_I_Football_Bowl_Subdivision` class. The `DISTINCT` keyword ensures that only unique universities are returned.","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>
PREFIX ncai: <http://dbpedia.org/ontology/NCAA_Division_I_Football_Bowl_Subdivision>

SELECT DISTINCT ?university
WHERE {
  ?university rdf:type dbo:University .
  ?university dbo:participatesIn ncai:NCAA_Division_I_Football_Bowl_Subdivision .
}",1.8906201794060123e-155,0.041666666666666664,True,True
2992,Count everyone who was in the military unit which is structured like the Marine Aircraft Group 13 ?,mistralai/Mistral-7B-Instruct-v0.3,SELECT DISTINCT COUNT(?uri) WHERE { ?x <http://dbpedia.org/property/commandStructure> <http://dbpedia.org/resource/Marine_Aircraft_Group_13> . ?uri <http://dbpedia.org/ontology/militaryUnit> ?x  . },"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: Count everyone who was in the military unit which is structured like the Marine Aircraft Group 13 ?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT DISTINCT ?person WHERE {
  ?militaryUnit rdf:type dbo:MilitaryUnit .
  ?militaryUnit rdfs:label ""Marine Aircraft Group 13""@en .
  ?militaryUnit dbo:member ?person .
  FILTER(lang(?militaryUnit) = ""en"")
}
```

This query retrieves all individuals who are members of the Marine Aircraft Group 13, which is identified by its label in English. The results are unique, as specified by the DISTINCT keyword.","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT DISTINCT ?person WHERE {
  ?militaryUnit rdf:type dbo:MilitaryUnit .
  ?militaryUnit rdfs:label ""Marine Aircraft Group 13""@en .
  ?militaryUnit dbo:member ?person .
  FILTER(lang(?militaryUnit) = ""en"")
}",2.5964055301492095e-155,0.0594059405940594,True,True
851,What novels belong to the genre of Utopian and dystopian fiction?,mistralai/Mistral-7B-Instruct-v0.3,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/ontology/literaryGenre> <http://dbpedia.org/resource/Utopian_and_dystopian_fiction> },"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: What novels belong to the genre of Utopian and dystopian fiction?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dct: <http://purl.org/dc/terms/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT DISTINCT ?novel
WHERE {
  ?novel rdf:type dbo:Novel .
  ?novel dct:subject ?genre .
  ?genre rdf:type dbo:Genre .
  FILTER(lang(?genre) = ""en"")
  FILTER(strstarts(str(?genre), ""Utopian"") || strstarts(str(?genre), ""Dystopian""))
}
```

This query retrieves the unique novels that are subjects of a genre with the language set to English and the genre name starting with ""Utopian"" or ""Dystopian"".","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dct: <http://purl.org/dc/terms/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT DISTINCT ?novel
WHERE {
  ?novel rdf:type dbo:Novel .
  ?novel dct:subject ?genre .
  ?genre rdf:type dbo:Genre .
  FILTER(lang(?genre) = ""en"")
  FILTER(strstarts(str(?genre), ""Utopian"") || strstarts(str(?genre), ""Dystopian""))
}",1.9059915811528748e-155,0.043010752688172046,True,True
311,Name the constituency of Domenico Modugno?,mistralai/Mistral-7B-Instruct-v0.3,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Domenico_Modugno> <http://dbpedia.org/property/constituency> ?uri },"Generate a SPARQL query for the input question for the DBpedia Knowledge Graph. Ensure that the query uses proper SPARQL syntax, includes prefixes, and retrieves unique results. Step-by-step: Identify relevant properties and structure the query accordingly.
Output only the SPARQL query
Question: Name the constituency of Domenico Modugno?

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?constituency
WHERE {
  BIND(URI(""http://dbpedia.org/resource/Domenico_Modugno"") AS ?person)
  OPTIONAL {
    ?person dbo:birthPlace ?birthPlace .
    ?birthPlace dbp:constituency ?constituency .
  }
}
```

This query retrieves the constituency of Domenico Modugno by first binding the URI of Domenico Modugno to the variable `?person`. Then it uses an optional clause to find the birth place of Domenico Modugno, which is linked to the constituency through the `dbp:constituency` property. The `DISTINCT` keyword ensures that only unique results are returned.","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?constituency
WHERE {
  BIND(URI(""http://dbpedia.org/resource/Domenico_Modugno"") AS ?person)
  OPTIONAL {
    ?person dbo:birthPlace ?birthPlace .
    ?birthPlace dbp:constituency ?constituency .
  }
}",2.2539731798225062e-155,0.04854368932038835,True,True
